BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,PAS_CUT
#VULCAN_EXPORT,v12.1.3,Block_Model,07B,2024-10-21,Test_User,#META
#UNITS:,UTM_m,UTM_m,UTM_m,%,%,category
#RANGES:,Min=450000,Min=7180000,Min=2800,Min=0.01,Min=0.1,Values=1-2-3-4
BLK_000001,450000,7180000,3000,0.5,1.0,2
BLK_000002,450010,7180010,3005,0.6,1.05,2
BLK_000003,450020,7180020,3010,0.7,1.1,2
BLK_000004,450030,7180030,3015,0.8,1.15,2
BLK_000005,450040,7180040,3020,0.9,1.2,2
BLK_000006,450050,7180050,3025,1.0,1.25,2
BLK_000007,450060,7180060,3030,1.1,1.3,2
BLK_000008,450070,7180070,3035,1.2000000000000002,1.35,2
BLK_000009,450080,7180080,3040,1.3,1.4,2
BLK_000010,450090,7180090,3045,1.4,1.45,2
